Total Numbers,Avg. Error,Runtime
86870,0.013130000000000006,0.09601031104102731
86880,0.013120000000000003,0.09655418002512306
86890,0.013110000000000005,0.09682005998911336
86900,0.013100000000000004,0.09987912600627169
86910,0.013090000000000008,0.09569675900274888
86920,0.013080000000000005,0.09625141602009535
86930,0.013070000000000003,0.09704424103256315
86940,0.013060000000000006,0.097219442948699
86950,0.013050000000000006,0.09603382099885494
86960,0.013040000000000006,0.09724209998967126
86970,0.013030000000000003,0.09585641796002164
86980,0.013020000000000007,0.09661871095886454
86990,0.013010000000000008,0.09598240605555475
87000,0.013000000000000006,0.10204916604561731
87010,0.012990000000000005,0.09670265199383721
87020,0.012980000000000005,0.0966757980058901
87030,0.01297000000000001,0.09690619597677141
87040,0.012960000000000005,0.09706984699005261
87050,0.012950000000000007,0.09725061396602541
87060,0.012940000000000007,0.09597238199785352
87070,0.012930000000000007,0.09658816404407844
87080,0.012920000000000004,0.09677305695367977
87090,0.012910000000000008,0.09612646698951721
87100,0.012900000000000005,0.09919594397069886
87110,0.012890000000000007,0.09605699003441259
87120,0.012880000000000006,0.09640915202908218
87130,0.012870000000000003,0.09697443898767233
87140,0.012860000000000005,0.09675219398923218
87150,0.012850000000000006,0.09618609602330253
87160,0.012840000000000008,0.09583825600566342
87170,0.012830000000000008,0.09646561497356743
87180,0.012820000000000008,0.09586710302392021
87190,0.012810000000000005,0.09607905597658828
87200,0.012800000000000002,0.09769724099896848
87210,0.012790000000000006,0.09868729999288917
87220,0.012780000000000008,0.0963982290122658
87230,0.012770000000000007,0.09656288998667151
87240,0.012760000000000004,0.09672017104458064
87250,0.012750000000000006,0.09744103101547807
87260,0.012740000000000005,0.09649326896760613
87270,0.012730000000000005,0.09744855196913704
87280,0.012720000000000004,0.0977187409880571
87290,0.012710000000000004,0.09647102898452431
87300,0.012700000000000006,0.09824356000171974
87310,0.012690000000000003,0.10261497896863148
87320,0.012680000000000006,0.0966395209543407
87330,0.012670000000000004,0.09805909998249263
87340,0.012660000000000008,0.09714336297474802
87350,0.012650000000000005,0.09716725599719211
87360,0.012640000000000007,0.0982530820183456
87370,0.012630000000000008,0.09714883903507143
87380,0.012620000000000006,0.0971285299747251
87390,0.012610000000000005,0.09825583698693663
87400,0.012600000000000005,0.09683161397697404
87410,0.012590000000000007,0.09879403095692396
87420,0.012580000000000008,0.0973468649899587
87430,0.012570000000000003,0.09650725696701556
87440,0.012560000000000005,0.09725826099747792
87450,0.012550000000000006,0.09838557604234666
87460,0.012540000000000006,0.09697300201514736
87470,0.012530000000000008,0.09677066595759243
87480,0.012520000000000007,0.09658665105234832
87490,0.012510000000000004,0.09675863303709775
87500,0.012500000000000006,0.0955171249806881
87510,0.012490000000000006,0.0994062089594081
87520,0.012480000000000007,0.09689748997334391
87530,0.012470000000000005,0.09603004297241569
87540,0.012460000000000002,0.0965362639981322
87550,0.012450000000000006,0.09713025001110509
87560,0.012440000000000005,0.0977237350307405
87570,0.012430000000000007,0.0968860790017061
87580,0.012420000000000006,0.09823359700385481
87590,0.012410000000000008,0.09693073597736657
87600,0.012400000000000005,0.0971914179972373
87610,0.012390000000000005,0.09659394499612972
87620,0.012380000000000006,0.10426385700702667
87630,0.012370000000000006,0.09684194496367127
87640,0.012360000000000006,0.09801188000710681
87650,0.012350000000000003,0.09742676600581035
87660,0.012340000000000007,0.0974941739696078
87670,0.012330000000000004,0.09653906500898302
87680,0.012320000000000005,0.09711289801634848
87690,0.012310000000000007,0.0968734429916367
87700,0.012300000000000004,0.0975816769641824
87710,0.012290000000000006,0.09712113899877295
87720,0.012280000000000006,0.09882973995991051
87730,0.012270000000000001,0.09677979198750108
87740,0.012260000000000005,0.09653212799457833
87750,0.012250000000000007,0.09666852199006826
87760,0.012240000000000004,0.09756204800214618
87770,0.012230000000000005,0.1019351789727807
87780,0.012220000000000005,0.09700368699850515
87790,0.012210000000000002,0.09679445798974484
87800,0.012200000000000006,0.09708066697930917
87810,0.012190000000000006,0.09722313203383237
87820,0.012180000000000005,0.10052505100611597
87830,0.012170000000000004,0.09723850397858769
87840,0.012160000000000008,0.09807323996210471
87850,0.012150000000000006,0.09633716399548575
87860,0.012140000000000007,0.09761104098288342
87870,0.012130000000000005,0.09748783096438274
87880,0.012120000000000006,0.09689057001378387
87890,0.012110000000000004,0.09567231201799586
87900,0.012100000000000007,0.09661546198185533
87910,0.012090000000000004,0.0965897089918144
87920,0.012080000000000006,0.10356113698799163
87930,0.012070000000000006,0.09921658301027492
87940,0.012060000000000005,0.09728261199779809
87950,0.012050000000000007,0.0970860300003551
87960,0.012040000000000006,0.09782133297994733
87970,0.012030000000000004,0.09806087700417265
87980,0.012020000000000005,0.09638223197543994
87990,0.012010000000000005,0.09751199500169605
88000,0.012000000000000005,0.09707960998639464
88010,0.011990000000000004,0.09870561101706699
88020,0.011980000000000008,0.10188476199982688
88030,0.011970000000000005,0.09773412899812683
88040,0.011960000000000007,0.09714637498836964
88050,0.011950000000000006,0.09674144099699333
88060,0.011940000000000003,0.09840521501610056
88070,0.011930000000000005,0.0993706529843621
88080,0.011920000000000007,0.09791627700906247
88090,0.011910000000000007,0.09774513402953744
88100,0.011900000000000004,0.0970769629930146
88110,0.011890000000000008,0.0975721679860726
88120,0.011880000000000005,0.0972686400054954
88130,0.011870000000000002,0.10116626700619236
88140,0.011860000000000006,0.09767581499181688
88150,0.011850000000000006,0.09793716599233449
88160,0.011840000000000003,0.09699307498522103
88170,0.011830000000000005,0.09817928198026493
88180,0.011820000000000004,0.0970408950233832
88190,0.011810000000000005,0.09836245299084112
88200,0.011800000000000005,0.0985221799928695
88210,0.011790000000000007,0.09779099095612764
88220,0.011780000000000006,0.09752488700905815
88230,0.011770000000000004,0.0987870569806546
88240,0.011760000000000007,0.09722645301371813
88250,0.011750000000000007,0.09803794400068
88260,0.011740000000000004,0.09802765696076676
88270,0.011730000000000004,0.10029843397205696
88280,0.011720000000000006,0.0985679499572143
88290,0.011710000000000009,0.09758105600485578
88300,0.011700000000000006,0.09789202397223562
88310,0.011690000000000006,0.10042731801513582
88320,0.011680000000000006,0.0980282420059666
88330,0.011670000000000005,0.1009312589885667
88340,0.011660000000000007,0.10001022601500154
88350,0.011650000000000004,0.0972793570253998
88360,0.011640000000000006,0.09757805004483089
88370,0.011630000000000005,0.09925036400090903
88380,0.011620000000000005,0.09913724899524823
88390,0.011610000000000006,0.0976607950287871
88400,0.011600000000000008,0.09784749196842313
88410,0.011590000000000007,0.09805491095175967
88420,0.011580000000000003,0.09719242103165016
88430,0.011570000000000007,0.1024579870281741
88440,0.011560000000000004,0.09833531902404502
88450,0.011550000000000006,0.09838257898809388
88460,0.011540000000000005,0.09840935503598303
88470,0.011530000000000006,0.09801223495742306
88480,0.011520000000000006,0.09847947501111776
88490,0.011510000000000006,0.09828470897627994
88500,0.011500000000000005,0.09629627497633919
88510,0.011490000000000004,0.09739319997606799
88520,0.011480000000000008,0.09619226399809122
88530,0.011470000000000006,0.09960105904610828
88540,0.011460000000000007,0.09773803100688383
88550,0.011450000000000004,0.09778202296001837
88560,0.011440000000000006,0.09789418999571353
88570,0.011430000000000006,0.09782247897237539
88580,0.011420000000000005,0.09846013999776915
88590,0.011410000000000005,0.0976185820181854
88600,0.011400000000000004,0.09737361699808389
88610,0.011390000000000006,0.09795391600346193
88620,0.011380000000000005,0.09887845302000642
88630,0.011370000000000002,0.10123210999881849
88640,0.011360000000000006,0.09830673801479861
88650,0.011350000000000002,0.09837715100729838
88660,0.011340000000000006,0.09796165802981704
88670,0.011330000000000007,0.09855542500736192
88680,0.011320000000000007,0.10030512197408825
88690,0.011310000000000006,0.09809226996731013
88700,0.011300000000000006,0.0987051259726286
88710,0.011290000000000007,0.09849822800606489
88720,0.011280000000000004,0.09850616101175547
88730,0.011270000000000006,0.09853217500494793
88740,0.011260000000000006,0.10138308099703863
88750,0.011250000000000005,0.09869003499625251
88760,0.011240000000000005,0.09771896997699514
88770,0.011230000000000006,0.09844039101153612
88780,0.011220000000000004,0.09969641000498086
88790,0.011210000000000008,0.09755666396813467
88800,0.011200000000000007,0.09950123901944607
88810,0.011190000000000004,0.09869916102616116
88820,0.011180000000000006,0.09802681900328025
88830,0.011170000000000003,0.09909026196692139
88840,0.011160000000000005,0.10035997402155772
88850,0.011150000000000004,0.09761297499062493
88860,0.011140000000000006,0.09966469201026484
88870,0.011130000000000004,0.09978553099790588
88880,0.011120000000000007,0.09879670100053772
88890,0.011110000000000005,0.0984512779978104
88900,0.011100000000000007,0.09844564902596176
88910,0.011090000000000004,0.09776829503243789
88920,0.011080000000000005,0.099832903011702
88930,0.011070000000000007,0.09821190097136423
88940,0.011060000000000006,0.10261609504232183
88950,0.011050000000000006,0.09570574195822701
88960,0.011040000000000005,0.09598584700142965
88970,0.011030000000000007,0.0961412739707157
88980,0.011020000000000005,0.09837282804073766
88990,0.011010000000000004,0.09769682097248733
89000,0.011000000000000005,0.09636938699986786
89010,0.010990000000000005,0.09693907300243154
89020,0.010980000000000007,0.0969297310221009
89030,0.01097000000000001,0.0959489980014041
89040,0.010960000000000006,0.10048413701588288
89050,0.010950000000000005,0.10004316602135077
89060,0.010940000000000004,0.09839849598938599
89070,0.010930000000000006,0.09889432799536735
89080,0.010920000000000004,0.09924071899149567
89090,0.010910000000000006,0.09934923297259957
89100,0.010900000000000005,0.0996618940262124
89110,0.010890000000000006,0.09833800798514858
89120,0.010880000000000006,0.09907296899473295
89130,0.010870000000000006,0.09854668797925115
89140,0.010860000000000007,0.10169430205132812
89150,0.010850000000000005,0.09883966000052169
89160,0.010840000000000008,0.09850839601131156
89170,0.010830000000000005,0.09839890600414947
89180,0.010820000000000005,0.09930616698693484
89190,0.010810000000000004,0.0991035730112344
89200,0.010800000000000004,0.09822858701227233
89210,0.010790000000000006,0.0985811420250684
89220,0.010780000000000008,0.09852582099847496
89230,0.010770000000000007,0.09984767402056605
89240,0.010760000000000004,0.10186229401733726
89250,0.010750000000000004,0.09955981600796804
89260,0.010740000000000005,0.09806340601062402
89270,0.010730000000000005,0.09919475199421868
89280,0.010720000000000006,0.09855589998187497
89290,0.010710000000000008,0.10233773099025711
89300,0.010700000000000006,0.09865155897568911
89310,0.010690000000000003,0.09960333397611976
89320,0.010680000000000005,0.09852974599925801
89330,0.010670000000000004,0.09819422499276698
89340,0.010660000000000006,0.10120804799953476
89350,0.010650000000000007,0.10049551003612578
89360,0.010640000000000005,0.09911765501601622
89370,0.010630000000000006,0.09949080599471927
89380,0.010620000000000006,0.09895405499264598
89390,0.010610000000000007,0.09942916396539658
89400,0.010600000000000007,0.0992479000124149
89410,0.010590000000000007,0.09930936899036169
89420,0.010580000000000006,0.098362433956936
89430,0.010570000000000006,0.09855735400924459
89440,0.010560000000000007,0.10189049004111439
89450,0.010550000000000006,0.0990757149993442
89460,0.010540000000000004,0.09822182101197541
89470,0.010530000000000008,0.10012315300991759
89480,0.010520000000000005,0.09924705803859979
89490,0.010510000000000007,0.09954467898933217
89500,0.010500000000000006,0.09923936903942376
89510,0.010490000000000005,0.09860876901075244
89520,0.010480000000000005,0.09930442797485739
89530,0.010470000000000005,0.10054566100006923
89540,0.010460000000000006,0.101884781033732
89550,0.010450000000000006,0.0990335329552181
89560,0.010440000000000005,0.09856303001288325
89570,0.010430000000000005,0.09907563898013905
89580,0.010420000000000007,0.09898056194651872
89590,0.010410000000000004,0.10272703599184752
89600,0.010400000000000006,0.0984408319927752
89610,0.010390000000000009,0.09974666399648413
89620,0.010380000000000006,0.09879668499343097
89630,0.010370000000000006,0.09872558299684897
89640,0.010360000000000005,0.10142685298342258
89650,0.010350000000000008,0.10014189698267728
89660,0.010340000000000005,0.0999114370206371
89670,0.010330000000000004,0.09905666299164295
89680,0.010320000000000006,0.10413224902004004
89690,0.010310000000000005,0.09902205795515329
89700,0.010300000000000004,0.09921959502389655
89710,0.010290000000000006,0.0998630880494602
89720,0.010280000000000006,0.09868776600342244
89730,0.010270000000000007,0.09983814501902089
89740,0.010260000000000005,0.10204996302491054
89750,0.010250000000000006,0.09872288798214868
89760,0.010240000000000004,0.09845878998748958
89770,0.010230000000000005,0.10064699698705226
89780,0.010220000000000007,0.09933652897598222
89790,0.010210000000000007,0.1039794979733415
89800,0.010200000000000006,0.09886117198038846
89810,0.010190000000000006,0.09825774800265208
89820,0.010180000000000005,0.09983236202970147
89830,0.010170000000000007,0.10046682599931955
89840,0.010160000000000004,0.10141966002993286
89850,0.010150000000000003,0.09892624703934416
